time,pressure,converted alt,thresholded alt,temp (c)
577.967,856.04,4558.533254,93.53325374,45.17
577.967,856.03,4558.846388,93.84638808,43.49
577.977,855.99,4560.098955,95.09895508,48.11
577.987,855.95,4561.351569,96.35156948,47.15
577.987,855.95,4561.351569,96.35156948,47.47
577.997,856.03,4558.846388,93.84638808,47.06
578.007,856.11,4556.341396,91.34139625,45.01
578.027,856.09,4556.967626,91.96762644,48.72
578.037,856.15,4555.088971,90.08897141,50.07
578.057,856.15,4555.088971,90.08897141,47.44
578.067,856.16,4554.775873,89.7758726,47.62
578.077,856.25,4551.958117,86.95811659,47.19
578.087,856.19,4553.836594,88.83659395,47.81
578.107,856.24,4552.271189,87.27118875,46.52
578.117,856.18,4554.149684,89.14968388,45.49
578.137,856.23,4552.584264,87.58426387,47.71
578.147,856.22,4552.897342,87.89734195,46.75
578.157,856.23,4552.584264,87.58426387,47.16
578.167,856.27,4551.331981,86.33198116,45.02
578.177,856.24,4552.271189,87.27118875,48.29
578.187,856.26,4551.645047,86.6450474,47.27
578.187,856.26,4551.645047,86.6450474,46.18
578.197,856.22,4552.897342,87.89734195,44.92
578.207,856.32,4549.766694,84.76669439,47.79
578.217,856.29,4550.705858,85.70585757,47.15
578.227,856.29,4550.705858,85.70585757,47.87
578.237,856.38,4547.888448,82.88844794,47.38
578.237,856.35,4548.827558,83.82755784,49.31
578.257,856.31,4550.079746,85.07974582,46.51
578.257,856.35,4548.827558,83.82755784,46.49
578.267,856.35,4548.827558,83.82755784,47.14
578.277,856.34,4549.1406,84.1406004,49.27
578.287,856.49,4544.445273,79.44527285,46.56
578.297,856.48,4544.758274,79.75827397,47.15
578.307,856.47,4545.071278,80.07127805,47.41
578.327,856.45,4545.697295,80.69729509,46.91
578.337,856.45,4545.697295,80.69729509,46.89
578.347,856.48,4544.758274,79.75827397,46.01
578.367,856.44,4546.010308,81.01030805,45.82
578.377,856.44,4546.010308,81.01030805,46.4
578.387,856.52,4543.506287,78.50628725,46.96
578.397,856.5,4544.132275,79.13227469,47.69
578.407,856.5,4544.132275,79.13227469,44.98
578.427,856.46,4545.384285,80.38428509,49.4
578.437,856.52,4543.506287,78.50628725,46.67
578.447,856.57,4541.94137,76.94137042,46.76
578.457,856.54,4542.880312,77.88031164,48.88
578.467,856.58,4541.628396,76.62839593,46.54
578.477,856.63,4540.063568,75.06356786,47.88
578.487,856.6,4541.002456,76.00245582,46.1
578.487,856.6,4541.002456,76.00245582,44.65
578.497,856.69,4538.185872,73.18587179,47.24
578.507,856.68,4538.498814,73.49881374,46.53
578.527,856.74,4536.621206,71.62120641,48.42
578.527,856.68,4538.498814,73.49881374,44.87
578.537,856.67,4538.811759,73.81175865,48.4
578.547,856.7,4537.872933,72.8729328,46.27
578.557,856.69,4538.185872,73.18587179,48.02
578.567,856.64,4539.750611,74.75061112,47.93
578.567,856.73,4536.934134,71.93413357,47.38
578.577,856.77,4535.682443,70.68244268,47.08
578.587,856.86,4532.866311,67.86631116,45.82
578.587,856.81,4534.430799,69.4307991,48.07
578.597,856.79,4535.056615,70.05661497,47.4
578.607,856.81,4534.430799,69.4307991,49.09
578.617,856.82,4534.117896,69.1178956,46.38
578.627,856.73,4536.934134,71.93413357,48.54
578.637,856.84,4533.492097,68.49209746,50.28
578.637,856.84,4533.492097,68.49209746,46.42
578.657,856.81,4534.430799,69.4307991,46.33
578.657,856.81,4534.430799,69.4307991,46.89
578.667,856.84,4533.492097,68.49209746,46.87
578.677,856.86,4532.866311,67.86631116,46.01
578.687,856.79,4535.056615,70.05661497,47.81
578.697,856.79,4535.056615,70.05661497,46.88
578.707,856.79,4535.056615,70.05661497,47.45
578.707,856.88,4532.240537,67.24053668,46.48
578.727,856.79,4535.056615,70.05661497,50.99
578.737,856.79,4535.056615,70.05661497,48.2
578.737,856.89,4531.927654,66.92765388,47.96
578.747,856.89,4531.927654,66.92765388,47.83
578.757,856.89,4531.927654,66.92765388,46.02
578.767,856.85,4533.179203,68.17920283,47.85
578.787,856.85,4533.179203,68.17920283,45.26
578.787,856.92,4530.989023,65.98902321,49.96
578.797,856.92,4530.989023,65.98902321,48.22
578.807,856.83,4533.804995,68.80499505,43.89
578.827,856.97,4529.424698,64.42469788,47.62
578.837,856.94,4530.363284,65.36328421,46.54
578.857,856.94,4530.363284,65.36328421,47.7
578.857,856.94,4530.363284,65.36328421,47.09
578.867,856.86,4532.866311,67.86631116,48.05
578.877,856.86,4532.866311,67.86631116,47.01
578.877,856.94,4530.363284,65.36328421,45.74
578.887,857.06,4526.609099,61.60909853,47.02
578.907,856.95,4530.050419,65.05041914,48.51
578.917,856.93,4530.676152,65.67615223,46.86
578.927,856.91,4531.301897,66.30189714,46.23
578.947,857.02,4527.860446,62.86044646,47.34
578.957,857.03,4527.547605,62.54760505,45.69
578.967,857.02,4527.860446,62.86044646,46.38
578.977,856.97,4529.424698,64.42469788,46.3
578.987,856.95,4530.050419,65.05041914,46.25
578.997,856.99,4528.798988,63.79898845,50.75
579.007,857.02,4527.860446,62.86044646,50.19
579.017,857.01,4528.173291,63.17329083,45.42
579.027,856.98,4529.111842,64.11184169,47.02
579.037,857.08,4525.983442,60.9834423,45.95
579.047,857.03,4527.547605,62.54760505,50
579.057,856.97,4529.424698,64.42469788,50.08
579.057,857.01,4528.173291,63.17329083,47.18
579.067,856.99,4528.798988,63.79898845,45.7
579.077,857.09,4525.670619,60.67061862,46.68
579.087,857.1,4525.357798,60.35779789,48.79
579.097,857.06,4526.609099,61.60909853,47.92
579.097,857.06,4526.609099,61.60909853,45
579.107,857.06,4526.609099,61.60909853,47.39
579.127,857.14,4524.106545,59.10654453,47.87
579.137,857.14,4524.106545,59.10654453,48.32
579.137,857.16,4523.480936,58.48093558,45.57
579.147,857.16,4523.480936,58.48093558,46.01
579.157,857.12,4524.732165,59.7321653,44.67
579.167,857.12,4524.732165,59.7321653,47.51
579.177,857.19,4522.542544,57.54254432,47.56
579.177,857.13,4524.419353,59.41935344,48.69
579.187,857.2,4522.229753,57.22975315,43.06
579.197,857.22,4521.60418,56.60417966,46.57
579.197,857.17,4523.168136,58.16813554,49.56
579.207,857.17,4523.168136,58.16813554,47.07
579.227,857.16,4523.480936,58.48093558,46.71
579.237,857.16,4523.480936,58.48093558,46.79
579.237,857.23,4521.291397,56.29139734,46.67
579.247,857.23,4521.291397,56.29139734,47.25
579.257,857.22,4521.60418,56.60417966,47.2
579.267,857.24,4520.978618,55.97861798,45.47
579.277,857.24,4520.978618,55.97861798,47.92
579.287,857.17,4523.168136,58.16813554,47.39
579.287,857.17,4523.168136,58.16813554,47.66
579.297,857.17,4523.168136,58.16813554,45.43
579.307,857.23,4521.291397,56.29139734,48.86
579.327,857.21,4521.916965,56.91696492,46.34
579.337,857.25,4520.665842,55.66584158,47.52
579.347,857.24,4520.978618,55.97861798,49.27
579.357,857.22,4521.60418,56.60417966,48.1
579.377,857.2,4522.229753,57.22975315,44.38
579.387,857.3,4519.102004,54.10200387,47.03
579.397,857.31,4518.789245,53.78924519,47.36
579.407,857.33,4518.163737,53.1637367,47.02
579.407,857.28,4519.72753,54.72753009,45.48
579.427,857.37,4516.912755,51.91275515,47.74
579.437,857.37,4516.912755,51.91275515,46.56
579.447,857.38,4516.600017,51.60001715,46.76
579.457,857.38,4516.600017,51.60001715,48.47
579.467,857.31,4518.789245,53.78924519,46.29
579.477,857.3,4519.102004,54.10200387,46.19
579.487,857.37,4516.912755,51.91275515,45.94
579.497,857.37,4516.912755,51.91275515,47.37
579.497,857.38,4516.600017,51.60001715,46.61
579.507,857.41,4515.661821,50.66182087,43.82
579.517,857.44,4514.723651,49.72365116,45.98
579.527,857.49,4513.160094,48.16009405,47.64
579.537,857.47,4513.785508,48.78550803,46.85
579.547,857.47,4513.785508,48.78550803,46.96
579.557,857.44,4514.723651,49.72365116,50.43
579.567,857.52,4512.221995,47.22199522,44.83
579.577,857.48,4513.4728,48.47279957,47.37
579.577,857.52,4512.221995,47.22199522,45.03
579.587,857.52,4512.221995,47.22199522,45.48
579.597,857.54,4511.596611,46.59661076,46.92
579.597,857.49,4513.160094,48.16009405,45.25
579.607,857.54,4511.596611,46.59661076,46.97
579.617,857.59,4510.033201,45.03320128,47.66
579.627,857.58,4510.345877,45.34587727,48.02
579.637,857.58,4510.345877,45.34587727,49.42
579.637,857.6,4509.720528,44.72052825,46.34
579.657,857.6,4509.720528,44.72052825,48.12
579.657,857.62,4509.095191,44.09519103,45.21
579.667,857.62,4509.095191,44.09519103,48.22
579.677,857.51,4512.534692,47.53469188,46.95
579.687,857.59,4510.033201,45.03320128,46.86
579.697,857.61,4509.407858,44.40785816,46.66
579.707,858.12,4493.465597,28.46559694,46.65
579.717,858.12,4493.465597,28.46559694,48.21
579.727,857.84,4502.217261,37.21726085,45.87
579.737,857.45,4514.410934,49.41093383,47.84
579.747,857.8,4503.467687,38.46768737,47.69
579.747,857.71,4506.28132,41.28131966,46.55
579.757,857.83,4502.529863,37.52986305,44.81
579.767,857.82,4502.842468,37.84246821,47.35
579.777,857.84,4502.217261,37.21726085,49.67
579.787,857.82,4502.842468,37.84246821,47.6
579.787,857.82,4502.842468,37.84246821,45.71
579.797,857.8,4503.467687,38.46768737,45.5
579.807,857.73,4505.656047,40.65604738,46.31
579.807,857.78,4504.092918,39.09291833,48.04
579.827,857.82,4502.842468,37.84246821,48.52
579.837,857.88,4500.966882,35.96688155,46.71
579.837,857.88,4500.966882,35.96688155,48.3
579.847,857.93,4499.403974,34.4039738,49.88
579.857,857.85,4501.904662,36.9046616,47.14
579.867,857.83,4502.529863,37.52986305,47.71
579.877,857.66,4507.844552,42.84455201,49.88
579.887,858.03,4496.27838,31.27837957,44.14
579.887,857.98,4497.84114,32.84113981,46.51
579.897,857.89,4500.654294,35.6542941,49.38
579.907,857.92,4499.716549,34.71654945,47.34
579.927,857.88,4500.966882,35.96688155,48.36
579.927,857.8,4503.467687,38.46768737,45.26
579.937,857.85,4501.904662,36.9046616,49.39
579.947,857.97,4498.153701,33.15370071,48.6
579.957,857.88,4500.966882,35.96688155,48.48
579.977,857.89,4500.654294,35.6542941,46.28
579.987,857.88,4500.966882,35.96688155,47.35
579.987,857.88,4500.966882,35.96688155,46.95
579.997,857.89,4500.654294,35.6542941,49.11
580.007,857.89,4500.654294,35.6542941,45.31
580.027,857.95,4498.778831,33.77883136,46.89
580.047,857.93,4499.403974,34.4039738,44.52
580.057,857.81,4503.155076,38.15507631,47.43
580.067,857.87,4501.279472,36.27947195,47.87
580.087,857.84,4502.217261,37.21726085,46.14
580.097,857.83,4502.529863,37.52986305,46.44
580.107,857.83,4502.529863,37.52986305,48.86
580.117,857.94,4499.091401,34.09140111,46.68
580.127,857.87,4501.279472,36.27947195,45.33
580.137,857.88,4500.966882,35.96688155,46.15
580.147,857.85,4501.904662,36.9046616,46.05
580.157,857.95,4498.778831,33.77883136,47.77
580.157,857.91,4500.029128,35.02912805,46.71
580.167,857.98,4497.84114,32.84113981,48.45
580.177,857.89,4500.654294,35.6542941,46.77
580.187,857.89,4500.654294,35.6542941,46.8
580.197,857.89,4500.654294,35.6542941,47.61
580.197,857.86,4501.592065,36.5920653,46.75
580.207,857.87,4501.279472,36.27947195,46.48
580.217,857.87,4501.279472,36.27947195,46.74
580.227,857.89,4500.654294,35.6542941,48.94
580.237,857.92,4499.716549,34.71654945,47.01
580.237,857.92,4499.716549,34.71654945,43.94
580.247,857.96,4498.466265,33.46626456,45.35
580.257,857.96,4498.466265,33.46626456,47.12
580.267,857.91,4500.029128,35.02912805,49.11
580.277,857.87,4501.279472,36.27947195,43.67
580.287,857.87,4501.279472,36.27947195,45.55
580.287,857.91,4500.029128,35.02912805,44.26
580.297,857.91,4500.029128,35.02912805,46.96
580.307,857.88,4500.966882,35.96688155,46.56
580.317,857.88,4500.966882,35.96688155,48.29
580.327,857.74,4505.343416,40.34341567,44.26
580.337,857.91,4500.029128,35.02912805,47.6
580.347,857.89,4500.654294,35.6542941,47.46
580.357,857.9,4500.34171,35.3417096,49.18
580.357,857.88,4500.966882,35.96688155,47.39
580.367,857.83,4502.529863,37.52986305,47.39
580.377,857.86,4501.592065,36.5920653,48.47
580.387,857.86,4501.592065,36.5920653,47.08
580.397,857.89,4500.654294,35.6542941,45.7
580.397,857.87,4501.279472,36.27947195,46.89
580.407,857.87,4501.279472,36.27947195,46.76
580.417,857.91,4500.029128,35.02912805,44.03
580.427,857.85,4501.904662,36.9046616,45.11
580.437,857.87,4501.279472,36.27947195,47.48
580.447,857.87,4501.279472,36.27947195,46.65
580.457,857.89,4500.654294,35.6542941,45.14
580.457,857.8,4503.467687,38.46768737,47.43
580.467,857.9,4500.34171,35.3417096,47.71
580.477,857.87,4501.279472,36.27947195,48.37
580.487,857.82,4502.842468,37.84246821,47.27
580.497,857.89,4500.654294,35.6542941,48.05
580.507,857.85,4501.904662,36.9046616,48.79
580.507,857.81,4503.155076,38.15507631,43.64
580.527,857.88,4500.966882,35.96688155,48.73
580.527,857.93,4499.403974,34.4039738,45.68
580.537,857.85,4501.904662,36.9046616,47.32
580.547,857.83,4502.529863,37.52986305,48.42
580.557,857.88,4500.966882,35.96688155,45.94
580.557,857.88,4500.966882,35.96688155,47.64
580.577,857.9,4500.34171,35.3417096,47.72
580.587,857.9,4500.34171,35.3417096,46.5
580.587,857.82,4502.842468,37.84246821,46.21
580.597,857.83,4502.529863,37.52986305,45.24
580.607,857.88,4500.966882,35.96688155,48.64
580.617,857.85,4501.904662,36.9046616,47.11
580.637,857.86,4501.592065,36.5920653,47.33
580.647,857.92,4499.716549,34.71654945,46.53
580.657,857.86,4501.592065,36.5920653,49.34
580.657,857.89,4500.654294,35.6542941,44.71
580.667,857.91,4500.029128,35.02912805,44.96
580.677,857.86,4501.592065,36.5920653,48.81
580.697,857.86,4501.592065,36.5920653,44.85
580.707,857.83,4502.529863,37.52986305,44.44
580.717,857.8,4503.467687,38.46768737,48.19
580.737,857.79,4503.780301,38.78030137,47.86
580.747,857.81,4503.155076,38.15507631,46.87
580.757,857.83,4502.529863,37.52986305,45.95
580.757,857.94,4499.091401,34.09140111,45.6
580.777,857.95,4498.778831,33.77883136,45.92
580.787,857.85,4501.904662,36.9046616,46.92
580.797,857.85,4501.904662,36.9046616,47.8
580.797,857.77,4504.405538,39.40553824,46.16
580.807,857.77,4504.405538,39.40553824,44.62
580.817,857.83,4502.529863,37.52986305,47.04
580.827,857.86,4501.592065,36.5920653,45.91
580.837,857.84,4502.217261,37.21726085,47.46
580.837,857.89,4500.654294,35.6542941,43.73
580.847,857.85,4501.904662,36.9046616,45.79
580.857,857.86,4501.592065,36.5920653,47.73
580.877,857.85,4501.904662,36.9046616,45.56
580.877,857.89,4500.654294,35.6542941,49.12
580.887,857.88,4500.966882,35.96688155,48.11
580.897,857.81,4503.155076,38.15507631,45.77
580.907,857.91,4500.029128,35.02912805,47.17
580.917,857.91,4500.029128,35.02912805,46.95
580.927,857.95,4498.778831,33.77883136,45.02
580.937,857.83,4502.529863,37.52986305,47.25
580.947,857.84,4502.217261,37.21726085,47.61
580.957,857.83,4502.529863,37.52986305,48.86
580.967,857.83,4502.529863,37.52986305,48.46
580.977,857.86,4501.592065,36.5920653,44.45
580.987,857.91,4500.029128,35.02912805,47.81
580.997,857.9,4500.34171,35.3417096,48.7
581.007,857.87,4501.279472,36.27947195,46.31
581.027,857.9,4500.34171,35.3417096,45.82
581.037,857.88,4500.966882,35.96688155,47.6
581.057,857.96,4498.466265,33.46626456,46.63
581.067,857.84,4502.217261,37.21726085,46.35
581.077,857.82,4502.842468,37.84246821,46.51
581.097,857.89,4500.654294,35.6542941,46.33
581.107,857.91,4500.029128,35.02912805,43.87
581.117,857.91,4500.029128,35.02912805,45.39
581.127,857.88,4500.966882,35.96688155,47.65
581.147,857.88,4500.966882,35.96688155,47.03
581.157,857.89,4500.654294,35.6542941,48.15
581.167,857.88,4500.966882,35.96688155,43.68
581.177,857.83,4502.529863,37.52986305,49.54
581.197,857.83,4502.529863,37.52986305,45.39
581.207,857.81,4503.155076,38.15507631,47.76
581.227,857.81,4503.155076,38.15507631,46.54
581.237,857.83,4502.529863,37.52986305,46.62
581.247,857.88,4500.966882,35.96688155,48.96
581.267,857.89,4500.654294,35.6542941,47.23
581.277,857.88,4500.966882,35.96688155,46.8
581.287,857.86,4501.592065,36.5920653,43.6
581.297,857.88,4500.966882,35.96688155,46.6
581.307,857.87,4501.279472,36.27947195,45.1
581.327,857.77,4504.405538,39.40553824,46.51
581.337,857.89,4500.654294,35.6542941,45.45
581.357,857.92,4499.716549,34.71654945,47.56
581.367,857.81,4503.155076,38.15507631,46.63
581.377,857.86,4501.592065,36.5920653,45.04
581.387,857.87,4501.279472,36.27947195,46.34
581.397,857.93,4499.403974,34.4039738,47.49
581.417,857.88,4500.966882,35.96688155,46.55
581.427,857.91,4500.029128,35.02912805,45.56
581.447,857.95,4498.778831,33.77883136,47.79
581.457,857.88,4500.966882,35.96688155,47.59
581.467,857.92,4499.716549,34.71654945,45.84
581.467,857.98,4497.84114,32.84113981,46.75
581.477,857.88,4500.966882,35.96688155,46.24
581.487,857.88,4500.966882,35.96688155,45.61
581.497,857.9,4500.34171,35.3417096,45.76
581.497,857.85,4501.904662,36.9046616,44
581.517,857.85,4501.904662,36.9046616,47.58
581.527,857.83,4502.529863,37.52986305,51.26
581.537,857.83,4502.529863,37.52986305,47.47
581.557,857.83,4502.529863,37.52986305,48.06
581.567,857.83,4502.529863,37.52986305,49.16
581.577,857.88,4500.966882,35.96688155,45.26
581.587,857.84,4502.217261,37.21726085,46.1
581.597,857.8,4503.467687,38.46768737,44.08
581.607,857.76,4504.718161,39.7181611,48.12
581.627,857.91,4500.029128,35.02912805,46.11
581.637,857.89,4500.654294,35.6542941,46.92
581.657,857.88,4500.966882,35.96688155,43.77
581.667,857.91,4500.029128,35.02912805,49.15
581.677,857.95,4498.778831,33.77883136,48.16
581.687,857.9,4500.34171,35.3417096,46.28
581.687,857.92,4499.716549,34.71654945,51.26
581.707,857.92,4499.716549,34.71654945,44.97
581.717,857.89,4500.654294,35.6542941,45.05
581.727,857.86,4501.592065,36.5920653,48.13
581.737,857.9,4500.34171,35.3417096,48.33
581.737,857.87,4501.279472,36.27947195,46.18
581.757,857.8,4503.467687,38.46768737,46.51
581.757,857.83,4502.529863,37.52986305,46.34
581.767,857.85,4501.904662,36.9046616,46.14
581.787,857.92,4499.716549,34.71654945,46.48
581.797,857.89,4500.654294,35.6542941,46.67
581.807,857.94,4499.091401,34.09140111,48.04
581.827,857.94,4499.091401,34.09140111,48.41
581.837,857.88,4500.966882,35.96688155,47.36
581.837,857.88,4500.966882,35.96688155,47.15
581.857,857.88,4500.966882,35.96688155,45.97
581.867,857.81,4503.155076,38.15507631,44.91
581.877,857.81,4503.155076,38.15507631,46.73
581.887,857.89,4500.654294,35.6542941,45.64
581.887,857.89,4500.654294,35.6542941,44.88
581.897,857.91,4500.029128,35.02912805,48.91
581.907,857.87,4501.279472,36.27947195,47.61
581.917,857.92,4499.716549,34.71654945,49.74
581.927,857.92,4499.716549,34.71654945,48.76
581.947,857.85,4501.904662,36.9046616,45.87
581.957,857.85,4501.904662,36.9046616,45
581.967,857.84,4502.217261,37.21726085,45.29
581.977,857.83,4502.529863,37.52986305,45.87
581.987,857.93,4499.403974,34.4039738,44.67
581.987,857.89,4500.654294,35.6542941,47.09
581.997,857.89,4500.654294,35.6542941,45.35
582.017,857.9,4500.34171,35.3417096,44.97
582.037,857.88,4500.966882,35.96688155,47.46
582.047,857.86,4501.592065,36.5920653,47.64
582.057,857.89,4500.654294,35.6542941,47.21
582.077,857.86,4501.592065,36.5920653,48.46
582.087,857.86,4501.592065,36.5920653,47.53
582.097,857.94,4499.091401,34.09140111,47.28
582.107,857.86,4501.592065,36.5920653,45.28
582.127,857.86,4501.592065,36.5920653,45.12
582.137,857.86,4501.592065,36.5920653,46.35
582.157,857.87,4501.279472,36.27947195,47.84
582.167,857.9,4500.34171,35.3417096,47.19
582.177,857.91,4500.029128,35.02912805,47.65
582.187,857.89,4500.654294,35.6542941,46.98
582.197,857.87,4501.279472,36.27947195,48.76
582.207,857.86,4501.592065,36.5920653,44.91
582.217,858.01,4496.903475,31.90347482,51.53
582.227,857.88,4500.966882,35.96688155,47.13
582.237,857.88,4500.966882,35.96688155,45.66
582.237,857.87,4501.279472,36.27947195,46.21
582.247,857.87,4501.279472,36.27947195,42.6
582.257,857.91,4500.029128,35.02912805,48.35
582.267,857.84,4502.217261,37.21726085,47.68
582.277,857.84,4502.217261,37.21726085,47.49
582.277,857.85,4501.904662,36.9046616,49.77
582.287,857.94,4499.091401,34.09140111,48.14
582.297,857.86,4501.592065,36.5920653,49.87
582.307,857.96,4498.466265,33.46626456,47.77
582.317,857.96,4498.466265,33.46626456,48.44
582.327,857.86,4501.592065,36.5920653,49.13
582.337,857.88,4500.966882,35.96688155,48.41
582.337,857.88,4500.966882,35.96688155,46.57
582.357,857.95,4498.778831,33.77883136,47.23
582.367,857.85,4501.904662,36.9046616,46.09
582.377,857.92,4499.716549,34.71654945,45.92
582.387,857.9,4500.34171,35.3417096,45.11
582.397,857.91,4500.029128,35.02912805,46.55
582.397,857.79,4503.780301,38.78030137,47.17
582.417,857.87,4501.279472,36.27947195,44.54
582.417,857.84,4502.217261,37.21726085,47.25
582.427,857.9,4500.34171,35.3417096,47.25
582.437,857.88,4500.966882,35.96688155,47.25
582.447,857.88,4500.966882,35.96688155,47.82
582.457,857.92,4499.716549,34.71654945,44.75
582.467,857.87,4501.279472,36.27947195,44.76
582.477,857.88,4500.966882,35.96688155,47.87
582.487,857.89,4500.654294,35.6542941,44.67
582.497,857.89,4500.654294,35.6542941,46.92
582.507,857.91,4500.029128,35.02912805,47.49
582.517,857.9,4500.34171,35.3417096,46.11
582.527,857.96,4498.466265,33.46626456,46.18
582.537,857.94,4499.091401,34.09140111,49.41
582.537,857.88,4500.966882,35.96688155,45.22
582.557,857.88,4500.966882,35.96688155,48.64
582.567,857.86,4501.592065,36.5920653,48.55
582.567,857.92,4499.716549,34.71654945,45.23
582.577,857.85,4501.904662,36.9046616,44.96
582.587,857.94,4499.091401,34.09140111,47.92
582.597,857.98,4497.84114,32.84113981,45.6
582.617,857.86,4501.592065,36.5920653,47.61
582.627,857.84,4502.217261,37.21726085,46.72
582.627,857.93,4499.403974,34.4039738,48.7
582.637,857.9,4500.34171,35.3417096,48.61
582.667,857.93,4499.403974,34.4039738,47.18
582.667,857.91,4500.029128,35.02912805,48.9
582.677,857.95,4498.778831,33.77883136,46.07
582.687,857.84,4502.217261,37.21726085,48.5
582.697,857.94,4499.091401,34.09140111,44.38
582.717,857.94,4499.091401,34.09140111,47.54
582.727,857.92,4499.716549,34.71654945,46.74
582.737,857.92,4499.716549,34.71654945,47.65
582.747,857.96,4498.466265,33.46626456,47.29
582.757,857.86,4501.592065,36.5920653,46.55
582.767,857.9,4500.34171,35.3417096,45.06
582.777,857.92,4499.716549,34.71654945,46.12
582.777,857.97,4498.153701,33.15370071,46.01
582.787,857.92,4499.716549,34.71654945,46.09
582.797,857.95,4498.778831,33.77883136,46.68
582.797,857.86,4501.592065,36.5920653,46.65
582.807,857.9,4500.34171,35.3417096,45.99
582.817,857.92,4499.716549,34.71654945,49.04
582.827,857.9,4500.34171,35.3417096,46.14
582.837,857.97,4498.153701,33.15370071,44.97
582.847,857.83,4502.529863,37.52986305,46.71
582.847,857.87,4501.279472,36.27947195,49.77
582.857,857.93,4499.403974,34.4039738,44.05
582.867,857.91,4500.029128,35.02912805,45.85
582.877,857.91,4500.029128,35.02912805,45.84
582.897,857.83,4502.529863,37.52986305,44.07
582.897,857.83,4502.529863,37.52986305,46.14
582.917,857.91,4500.029128,35.02912805,47.49
582.927,857.84,4502.217261,37.21726085,49.4
582.937,857.86,4501.592065,36.5920653,46.46
582.947,857.86,4501.592065,36.5920653,46.71
582.957,857.92,4499.716549,34.71654945,48.56
582.967,857.89,4500.654294,35.6542941,47.26
582.967,857.84,4502.217261,37.21726085,47.46
582.977,857.9,4500.34171,35.3417096,46.43
582.987,857.95,4498.778831,33.77883136,50.03
582.997,857.85,4501.904662,36.9046616,49.65
582.997,857.85,4501.904662,36.9046616,45.24
583.017,857.95,4498.778831,33.77883136,46.66
583.027,857.9,4500.34171,35.3417096,46.61
583.037,857.88,4500.966882,35.96688155,48.43
583.047,857.88,4500.966882,35.96688155,46.21
583.057,857.93,4499.403974,34.4039738,47.99
583.067,857.93,4499.403974,34.4039738,45.06
583.077,857.95,4498.778831,33.77883136,47.11
583.087,857.96,4498.466265,33.46626456,47.6
583.097,857.96,4498.466265,33.46626456,45.08
583.097,858.02,4496.590926,31.59092572,46.32
583.117,857.89,4500.654294,35.6542941,48.41
583.117,857.83,4502.529863,37.52986305,50.14
583.137,858,4497.216027,32.21602687,47.64
583.137,857.9,4500.34171,35.3417096,47.28
583.147,857.9,4500.34171,35.3417096,49.09
583.157,857.83,4502.529863,37.52986305,47.5
583.167,857.92,4499.716549,34.71654945,45.75
583.177,857.9,4500.34171,35.3417096,46.77
583.187,857.87,4501.279472,36.27947195,45.34
583.187,858,4497.216027,32.21602687,47.67
583.197,857.86,4501.592065,36.5920653,47.88
583.207,857.86,4501.592065,36.5920653,46.09
583.217,857.89,4500.654294,35.6542941,45.88
583.227,857.93,4499.403974,34.4039738,48.61
583.237,857.93,4499.403974,34.4039738,43.74
583.247,857.84,4502.217261,37.21726085,48.32
583.257,857.86,4501.592065,36.5920653,45.93
583.267,857.89,4500.654294,35.6542941,49.65
583.277,857.91,4500.029128,35.02912805,47.95
583.287,857.81,4503.155076,38.15507631,45.48
583.297,857.81,4503.155076,38.15507631,45.64
583.297,857.86,4501.592065,36.5920653,48.22
583.317,857.88,4500.966882,35.96688155,45.06
583.327,857.88,4500.966882,35.96688155,47.44
583.327,857.91,4500.029128,35.02912805,47.03
583.337,857.91,4500.029128,35.02912805,45.16
583.347,857.94,4499.091401,34.09140111,47.99
583.357,857.89,4500.654294,35.6542941,46.69
583.367,857.88,4500.966882,35.96688155,46.96
583.377,857.88,4500.966882,35.96688155,46.93
583.377,857.9,4500.34171,35.3417096,48.11
583.387,857.8,4503.467687,38.46768737,46.68
583.397,857.93,4499.403974,34.4039738,48.36
583.397,857.93,4499.403974,34.4039738,45.22
583.417,857.88,4500.966882,35.96688155,46.99
583.427,857.93,4499.403974,34.4039738,45.39
583.427,857.93,4499.403974,34.4039738,44.87
583.437,857.91,4500.029128,35.02912805,47.97
583.447,857.91,4500.029128,35.02912805,49.9
583.457,857.86,4501.592065,36.5920653,47.54
583.467,857.92,4499.716549,34.71654945,46.26
583.477,857.92,4499.716549,34.71654945,47.3
583.487,857.93,4499.403974,34.4039738,46.83
583.497,857.95,4498.778831,33.77883136,48.92
583.517,857.89,4500.654294,35.6542941,47.8
583.527,857.88,4500.966882,35.96688155,47.27
583.527,857.88,4500.966882,35.96688155,48.67
583.537,857.79,4503.780301,38.78030137,49.51
583.547,857.93,4499.403974,34.4039738,47.45
583.557,857.92,4499.716549,34.71654945,46.02
583.567,857.93,4499.403974,34.4039738,49.19
583.577,857.94,4499.091401,34.09140111,47.26
583.577,857.9,4500.34171,35.3417096,48.05
583.587,857.9,4500.34171,35.3417096,48.52
583.597,857.88,4500.966882,35.96688155,46.24
583.607,857.93,4499.403974,34.4039738,45.04
583.617,857.94,4499.091401,34.09140111,46.61
583.617,857.87,4501.279472,36.27947195,49.4
583.637,857.87,4501.279472,36.27947195,46.53
583.647,857.95,4498.778831,33.77883136,46.73
583.657,857.86,4501.592065,36.5920653,45.66
583.667,857.85,4501.904662,36.9046616,48.4
583.677,857.89,4500.654294,35.6542941,46.73
