time,pressure,Pressure MSL,Pressure AGL
1225.96,85780,1382.71,11.6786
1225.97,85785,1382.23,11.203
1225.98,85797,1381.09,10.0588
1225.99,85788,1381.95,10.9176
1226.01,85789,1381.85,10.8225
1226.02,85788,1381.95,10.9176
1226.02,85788,1381.95,10.9176
1226.03,85789,1381.85,10.8225
1226.04,85789,1381.85,10.8225
1226.06,85795,1381.28,10.249
1226.08,85793,1381.47,10.4393
1226.09,85781,1382.61,11.5835
1226.1,85787,1382.04,11.0127
1226.12,85784,1382.33,11.2981
1226.13,85783,1382.42,11.3932
1226.14,85783,1382.42,11.3932
1226.15,85794,1381.37,10.3442
1226.16,85787,1382.04,11.0127
1226.17,85788,1381.95,10.9176
1226.18,85785,1382.23,11.203
1226.19,85795,1381.28,10.249
1226.19,85791,1381.66,10.6322
1226.2,85798,1380.99,9.96375
1226.21,85789,1381.85,10.8225
1226.22,85789,1381.85,10.8225
1226.23,85789,1381.85,10.8225
1226.23,85786,1382.14,11.1078
1226.24,85787,1382.04,11.0127
1226.25,85787,1382.04,11.0127
1226.26,85789,1381.85,10.8225
1226.27,85792,1381.56,10.5344
1226.27,85792,1381.56,10.5344
1226.28,85796,1381.18,10.1539
1226.29,85796,1381.18,10.1539
1226.3,85791,1381.66,10.6322
1226.31,85787,1382.04,11.0127
1226.32,85787,1382.04,11.0127
1226.32,85791,1381.66,10.6322
1226.33,85791,1381.66,10.6322
1226.34,85788,1381.95,10.9176
1226.35,85788,1381.95,10.9176
1226.36,85774,1383.28,12.2493
1226.37,85791,1381.66,10.6322
1226.38,85789,1381.85,10.8225
1226.39,85790,1381.75,10.7247
1226.39,85788,1381.95,10.9176
1226.4,85783,1382.42,11.3932
1226.41,85786,1382.14,11.1078
1226.42,85786,1382.14,11.1078
1226.43,85789,1381.85,10.8225
1226.43,85787,1382.04,11.0127
1226.44,85787,1382.04,11.0127
1226.45,85791,1381.66,10.6322
1226.46,85785,1382.23,11.203
1226.47,85787,1382.04,11.0127
1226.48,85787,1382.04,11.0127
1226.49,85789,1381.85,10.8225
1226.49,85780,1382.71,11.6786
1226.5,85790,1381.75,10.7247
1226.51,85787,1382.04,11.0127
1226.52,85782,1382.52,11.4883
1226.53,85789,1381.85,10.8225
1226.54,85785,1382.23,11.203
1226.54,85781,1382.61,11.5835
1226.56,85788,1381.95,10.9176
1226.56,85793,1381.47,10.4393
1226.57,85785,1382.23,11.203
1226.58,85783,1382.42,11.3932
1226.59,85788,1381.95,10.9176
1226.59,85788,1381.95,10.9176
1226.61,85790,1381.75,10.7247
1226.62,85790,1381.75,10.7247
1226.62,85782,1382.52,11.4883
1226.63,85783,1382.42,11.3932
1226.64,85788,1381.95,10.9176
1226.65,85785,1382.23,11.203
1226.67,85786,1382.14,11.1078
1226.68,85792,1381.56,10.5344
1226.69,85786,1382.14,11.1078
1226.69,85789,1381.85,10.8225
1226.7,85791,1381.66,10.6322
1226.71,85786,1382.14,11.1078
1226.73,85786,1382.14,11.1078
1226.74,85783,1382.42,11.3932
1226.75,85780,1382.71,11.6786
1226.77,85779,1382.8,11.7737
1226.78,85781,1382.61,11.5835
1226.79,85783,1382.42,11.3932
1226.79,85794,1381.37,10.3442
1226.81,85795,1381.28,10.249
1226.82,85785,1382.23,11.203
1226.83,85785,1382.23,11.203
1226.83,85777,1382.99,11.964
1226.84,85777,1382.99,11.964
1226.85,85783,1382.42,11.3932
1226.86,85786,1382.14,11.1078
1226.87,85784,1382.33,11.2981
1226.87,85789,1381.85,10.8225
1226.88,85785,1382.23,11.203
1226.89,85786,1382.14,11.1078
1226.91,85785,1382.23,11.203
1226.91,85789,1381.85,10.8225
1226.92,85788,1381.95,10.9176
1226.93,85781,1382.61,11.5835
1226.94,85791,1381.66,10.6322
1226.95,85791,1381.66,10.6322
1226.96,85795,1381.28,10.249
1226.97,85783,1382.42,11.3932
1226.98,85784,1382.33,11.2981
1226.99,85783,1382.42,11.3932
1227,85783,1382.42,11.3932
1227.01,85786,1382.14,11.1078
1227.02,85791,1381.66,10.6322
1227.03,85790,1381.75,10.7247
1227.04,85787,1382.04,11.0127
1227.06,85790,1381.75,10.7247
1227.07,85788,1381.95,10.9176
1227.09,85796,1381.18,10.1539
1227.1,85784,1382.33,11.2981
1227.11,85782,1382.52,11.4883
1227.13,85789,1381.85,10.8225
1227.14,85791,1381.66,10.6322
1227.15,85791,1381.66,10.6322
1227.16,85788,1381.95,10.9176
1227.18,85788,1381.95,10.9176
1227.19,85789,1381.85,10.8225
1227.2,85788,1381.95,10.9176
1227.21,85783,1382.42,11.3932
1227.23,85783,1382.42,11.3932
1227.24,85781,1382.61,11.5835
1227.26,85781,1382.61,11.5835
1227.27,85783,1382.42,11.3932
1227.28,85788,1381.95,10.9176
1227.3,85789,1381.85,10.8225
1227.31,85788,1381.95,10.9176
1227.32,85786,1382.14,11.1078
1227.33,85788,1381.95,10.9176
1227.34,85787,1382.04,11.0127
1227.36,85777,1382.99,11.964
1227.37,85789,1381.85,10.8225
1227.39,85792,1381.56,10.5344
1227.4,85781,1382.61,11.5835
1227.41,85786,1382.14,11.1078
1227.42,85787,1382.04,11.0127
1227.43,85793,1381.47,10.4393
1227.45,85788,1381.95,10.9176
1227.46,85791,1381.66,10.6322
1227.48,85795,1381.28,10.249
1227.49,85788,1381.95,10.9176
1227.5,85792,1381.56,10.5344
1227.5,85798,1380.99,9.96375
1227.51,85788,1381.95,10.9176
1227.52,85788,1381.95,10.9176
1227.53,85790,1381.75,10.7247
1227.53,85785,1382.23,11.203
1227.55,85785,1382.23,11.203
1227.56,85783,1382.42,11.3932
1227.57,85783,1382.42,11.3932
1227.59,85783,1382.42,11.3932
1227.6,85783,1382.42,11.3932
1227.61,85788,1381.95,10.9176
1227.62,85784,1382.33,11.2981
1227.63,85780,1382.71,11.6786
1227.64,85776,1383.09,12.0591
1227.66,85791,1381.66,10.6322
1227.67,85789,1381.85,10.8225
1227.69,85788,1381.95,10.9176
1227.7,85791,1381.66,10.6322
1227.71,85795,1381.28,10.249
1227.72,85790,1381.75,10.7247
1227.72,85792,1381.56,10.5344
1227.74,85792,1381.56,10.5344
1227.75,85789,1381.85,10.8225
1227.76,85786,1382.14,11.1078
1227.77,85790,1381.75,10.7247
1227.77,85787,1382.04,11.0127
1227.79,85780,1382.71,11.6786
1227.79,85783,1382.42,11.3932
1227.8,85785,1382.23,11.203
1227.82,85792,1381.56,10.5344
1227.83,85789,1381.85,10.8225
1227.84,85794,1381.37,10.3442
1227.86,85794,1381.37,10.3442
1227.87,85788,1381.95,10.9176
1227.87,85788,1381.95,10.9176
1227.89,85788,1381.95,10.9176
1227.9,85781,1382.61,11.5835
1227.91,85781,1382.61,11.5835
1227.92,85789,1381.85,10.8225
1227.92,85789,1381.85,10.8225
1227.93,85791,1381.66,10.6322
1227.94,85787,1382.04,11.0127
1227.95,85792,1381.56,10.5344
1227.96,85792,1381.56,10.5344
1227.98,85785,1382.23,11.203
1227.99,85785,1382.23,11.203
1228,85784,1382.33,11.2981
1228.01,85783,1382.42,11.3932
1228.02,85793,1381.47,10.4393
1228.02,85789,1381.85,10.8225
1228.03,85789,1381.85,10.8225
1228.05,85790,1381.75,10.7247
1228.07,85788,1381.95,10.9176
1228.08,85786,1382.14,11.1078
1228.09,85789,1381.85,10.8225
1228.11,85786,1382.14,11.1078
1228.12,85786,1382.14,11.1078
1228.13,85794,1381.37,10.3442
1228.14,85786,1382.14,11.1078
1228.16,85786,1382.14,11.1078
1228.17,85786,1382.14,11.1078
1228.19,85787,1382.04,11.0127
1228.2,85790,1381.75,10.7247
1228.21,85791,1381.66,10.6322
1228.22,85789,1381.85,10.8225
1228.23,85787,1382.04,11.0127
1228.24,85786,1382.14,11.1078
1228.25,85801,1380.71,9.67834
1228.26,85788,1381.95,10.9176
1228.27,85788,1381.95,10.9176
1228.27,85787,1382.04,11.0127
1228.28,85787,1382.04,11.0127
1228.29,85791,1381.66,10.6322
1228.3,85784,1382.33,11.2981
1228.31,85784,1382.33,11.2981
1228.31,85785,1382.23,11.203
1228.32,85794,1381.37,10.3442
1228.33,85786,1382.14,11.1078
1228.34,85796,1381.18,10.1539
1228.35,85796,1381.18,10.1539
1228.36,85786,1382.14,11.1078
1228.37,85788,1381.95,10.9176
1228.37,85788,1381.95,10.9176
1228.39,85795,1381.28,10.249
1228.4,85785,1382.23,11.203
1228.41,85792,1381.56,10.5344
1228.42,85790,1381.75,10.7247
1228.43,85791,1381.66,10.6322
1228.43,85779,1382.8,11.7737
1228.45,85787,1382.04,11.0127
1228.45,85784,1382.33,11.2981
1228.46,85790,1381.75,10.7247
1228.47,85788,1381.95,10.9176
1228.48,85788,1381.95,10.9176
1228.49,85792,1381.56,10.5344
1228.5,85787,1382.04,11.0127
1228.51,85788,1381.95,10.9176
1228.52,85789,1381.85,10.8225
1228.53,85789,1381.85,10.8225
1228.54,85791,1381.66,10.6322
1228.55,85790,1381.75,10.7247
1228.56,85796,1381.18,10.1539
1228.57,85794,1381.37,10.3442
1228.57,85788,1381.95,10.9176
1228.59,85788,1381.95,10.9176
1228.6,85786,1382.14,11.1078
1228.6,85792,1381.56,10.5344
1228.61,85785,1382.23,11.203
1228.62,85794,1381.37,10.3442
1228.63,85798,1380.99,9.96375
1228.65,85786,1382.14,11.1078
1228.66,85784,1382.33,11.2981
1228.66,85793,1381.47,10.4393
1228.67,85790,1381.75,10.7247
1228.7,85793,1381.47,10.4393
1228.7,85791,1381.66,10.6322
1228.71,85795,1381.28,10.249
1228.72,85784,1382.33,11.2981
1228.73,85794,1381.37,10.3442
1228.75,85794,1381.37,10.3442
1228.76,85792,1381.56,10.5344
1228.77,85792,1381.56,10.5344
1228.78,85796,1381.18,10.1539
1228.79,85786,1382.14,11.1078
1228.8,85790,1381.75,10.7247
1228.81,85792,1381.56,10.5344
1228.81,85797,1381.09,10.0588
1228.82,85792,1381.56,10.5344
1228.83,85795,1381.28,10.249
1228.83,85786,1382.14,11.1078
1228.84,85790,1381.75,10.7247
1228.85,85792,1381.56,10.5344
1228.86,85790,1381.75,10.7247
1228.87,85797,1381.09,10.0588
1228.88,85783,1382.42,11.3932
1228.88,85787,1382.04,11.0127
1228.89,85793,1381.47,10.4393
1228.9,85791,1381.66,10.6322
1228.91,85791,1381.66,10.6322
1228.93,85783,1382.42,11.3932
1228.93,85783,1382.42,11.3932
1228.95,85791,1381.66,10.6322
1228.96,85784,1382.33,11.2981
1228.97,85786,1382.14,11.1078
1228.98,85786,1382.14,11.1078
1228.99,85792,1381.56,10.5344
1229,85789,1381.85,10.8225
1229,85784,1382.33,11.2981
1229.01,85790,1381.75,10.7247
1229.02,85795,1381.28,10.249
1229.03,85785,1382.23,11.203
1229.03,85785,1382.23,11.203
1229.05,85795,1381.28,10.249
1229.06,85790,1381.75,10.7247
1229.07,85788,1381.95,10.9176
1229.08,85788,1381.95,10.9176
1229.09,85793,1381.47,10.4393
1229.1,85793,1381.47,10.4393
1229.11,85795,1381.28,10.249
1229.12,85796,1381.18,10.1539
1229.13,85796,1381.18,10.1539
1229.13,85802,1380.61,9.58325
1229.15,85789,1381.85,10.8225
1229.15,85783,1382.42,11.3932
1229.17,85800,1380.8,9.77344
1229.17,85790,1381.75,10.7247
1229.18,85790,1381.75,10.7247
1229.19,85783,1382.42,11.3932
1229.2,85792,1381.56,10.5344
1229.21,85790,1381.75,10.7247
1229.22,85787,1382.04,11.0127
1229.22,85800,1380.8,9.77344
1229.23,85786,1382.14,11.1078
1229.24,85786,1382.14,11.1078
1229.25,85789,1381.85,10.8225
1229.26,85793,1381.47,10.4393
1229.27,85793,1381.47,10.4393
1229.28,85784,1382.33,11.2981
1229.29,85786,1382.14,11.1078
1229.3,85789,1381.85,10.8225
1229.31,85791,1381.66,10.6322
1229.32,85781,1382.61,11.5835
1229.33,85781,1382.61,11.5835
1229.33,85786,1382.14,11.1078
1229.35,85788,1381.95,10.9176
1229.36,85788,1381.95,10.9176
1229.36,85791,1381.66,10.6322
1229.37,85791,1381.66,10.6322
1229.38,85794,1381.37,10.3442
1229.39,85789,1381.85,10.8225
1229.4,85788,1381.95,10.9176
1229.41,85788,1381.95,10.9176
1229.41,85790,1381.75,10.7247
1229.42,85780,1382.71,11.6786
1229.43,85793,1381.47,10.4393
1229.43,85793,1381.47,10.4393
1229.45,85788,1381.95,10.9176
1229.46,85793,1381.47,10.4393
1229.46,85793,1381.47,10.4393
1229.47,85791,1381.66,10.6322
1229.48,85791,1381.66,10.6322
1229.49,85786,1382.14,11.1078
1229.5,85792,1381.56,10.5344
1229.51,85792,1381.56,10.5344
1229.52,85793,1381.47,10.4393
1229.53,85795,1381.28,10.249
1229.55,85789,1381.85,10.8225
1229.56,85788,1381.95,10.9176
1229.56,85788,1381.95,10.9176
1229.57,85779,1382.8,11.7737
1229.58,85793,1381.47,10.4393
1229.59,85792,1381.56,10.5344
1229.6,85793,1381.47,10.4393
1229.61,85794,1381.37,10.3442
1229.61,85790,1381.75,10.7247
1229.62,85790,1381.75,10.7247
1229.63,85788,1381.95,10.9176
1229.64,85793,1381.47,10.4393
1229.65,85794,1381.37,10.3442
1229.65,85787,1382.04,11.0127
1229.67,85787,1382.04,11.0127
1229.68,85795,1381.28,10.249
1229.69,85786,1382.14,11.1078
1229.7,85785,1382.23,11.203
1229.71,85789,1381.85,10.8225
1229.72,85790,1381.75,10.7247
1229.74,85796,1381.18,10.1539
1229.76,85785,1382.23,11.203
1229.77,85785,1382.23,11.203
1229.78,85784,1382.33,11.2981
1229.8,85795,1381.28,10.249
1229.81,85793,1381.47,10.4393
1229.82,85792,1381.56,10.5344
1229.82,85784,1382.33,11.2981
1229.83,85783,1382.42,11.3932
1229.84,85790,1381.75,10.7247
1229.85,85793,1381.47,10.4393
1229.86,85793,1381.47,10.4393
1229.87,85795,1381.28,10.249
1229.87,85800,1380.8,9.77344
1229.88,85800,1380.8,9.77344
1229.89,85787,1382.04,11.0127
1229.9,85792,1381.56,10.5344
1229.91,85788,1381.95,10.9176
1229.91,85797,1381.09,10.0588
1229.92,85787,1382.04,11.0127
1229.93,85790,1381.75,10.7247
1229.94,85795,1381.28,10.249
1229.95,85792,1381.56,10.5344
1229.96,85779,1382.8,11.7737
1229.97,85791,1381.66,10.6322
1229.97,85792,1381.56,10.5344
1229.98,85787,1382.04,11.0127
1229.99,85795,1381.28,10.249
1230,85791,1381.66,10.6322
1230.01,85788,1381.95,10.9176
1230.02,85794,1381.37,10.3442
1230.03,85794,1381.37,10.3442
1230.04,85792,1381.56,10.5344
1230.05,85795,1381.28,10.249
1230.06,85793,1381.47,10.4393
1230.07,85781,1382.61,11.5835
1230.07,85789,1381.85,10.8225
1230.08,85790,1381.75,10.7247
1230.09,85797,1381.09,10.0588
1230.11,85793,1381.47,10.4393
1230.11,85789,1381.85,10.8225
1230.12,85787,1382.04,11.0127
1230.13,85802,1380.61,9.58325
1230.14,85788,1381.95,10.9176
1230.15,85790,1381.75,10.7247
1230.16,85791,1381.66,10.6322
1230.17,85791,1381.66,10.6322
1230.18,85792,1381.56,10.5344
1230.18,85786,1382.14,11.1078
1230.19,85791,1381.66,10.6322
1230.2,85794,1381.37,10.3442
1230.21,85795,1381.28,10.249
1230.22,85788,1381.95,10.9176
1230.22,85793,1381.47,10.4393
1230.23,85785,1382.23,11.203
1230.24,85789,1381.85,10.8225
1230.25,85791,1381.66,10.6322
1230.26,85791,1381.66,10.6322
1230.27,85793,1381.47,10.4393
1230.28,85793,1381.47,10.4393
1230.28,85794,1381.37,10.3442
1230.29,85794,1381.37,10.3442
1230.3,85784,1382.33,11.2981
1230.31,85794,1381.37,10.3442
1230.31,85793,1381.47,10.4393
1230.32,85793,1381.47,10.4393
1230.33,85787,1382.04,11.0127
1230.34,85785,1382.23,11.203
1230.35,85795,1381.28,10.249
1230.36,85790,1381.75,10.7247
1230.37,85790,1381.75,10.7247
1230.38,85791,1381.66,10.6322
1230.39,85791,1381.66,10.6322
1230.4,85794,1381.37,10.3442
1230.41,85794,1381.37,10.3442
1230.41,85797,1381.09,10.0588
1230.42,85792,1381.56,10.5344
1230.43,85793,1381.47,10.4393
1230.45,85794,1381.37,10.3442
1230.46,85794,1381.37,10.3442
1230.47,85782,1382.52,11.4883
1230.48,85796,1381.18,10.1539
1230.5,85786,1382.14,11.1078
1230.51,85786,1382.14,11.1078
1230.51,85795,1381.28,10.249
1230.52,85795,1381.28,10.249
1230.53,85797,1381.09,10.0588
1230.55,85788,1381.95,10.9176
1230.56,85786,1382.14,11.1078
1230.56,85789,1381.85,10.8225
1230.57,85790,1381.75,10.7247
1230.58,85787,1382.04,11.0127
1230.6,85789,1381.85,10.8225
1230.6,85796,1381.18,10.1539
1230.61,85785,1382.23,11.203
1230.62,85785,1382.23,11.203
1230.63,85789,1381.85,10.8225
1230.64,85786,1382.14,11.1078
1230.66,85786,1382.14,11.1078
1230.67,85787,1382.04,11.0127
1230.68,85791,1381.66,10.6322
1230.68,85791,1381.66,10.6322
1230.7,85792,1381.56,10.5344
1230.71,85788,1381.95,10.9176
1230.71,85788,1381.95,10.9176
1230.72,85787,1382.04,11.0127
1230.73,85785,1382.23,11.203
1230.74,85789,1381.85,10.8225
1230.75,85794,1381.37,10.3442
1230.76,85791,1381.66,10.6322
1230.77,85794,1381.37,10.3442
1230.78,85793,1381.47,10.4393
1230.78,85786,1382.14,11.1078
1230.79,85785,1382.23,11.203
1230.8,85781,1382.61,11.5835
1230.81,85787,1382.04,11.0127
1230.82,85799,1380.9,9.86865
1230.83,85787,1382.04,11.0127
1230.84,85789,1381.85,10.8225
1230.85,85785,1382.23,11.203
1230.85,85791,1381.66,10.6322
1230.86,85784,1382.33,11.2981
1230.87,85792,1381.56,10.5344
1230.88,85792,1381.56,10.5344
1230.88,85782,1382.52,11.4883
1230.89,85782,1382.52,11.4883
1230.9,85789,1381.85,10.8225
1230.91,85789,1381.85,10.8225
1230.92,85785,1382.23,11.203
1230.93,85782,1382.52,11.4883
1230.93,85791,1381.66,10.6322
1230.95,85787,1382.04,11.0127
1230.95,85788,1381.95,10.9176
1230.96,85783,1382.42,11.3932
1230.97,85791,1381.66,10.6322
1230.98,85780,1382.71,11.6786
1230.99,85793,1381.47,10.4393
1231,85786,1382.14,11.1078
1231.01,85785,1382.23,11.203
1231.01,85795,1381.28,10.249
1231.02,85795,1381.28,10.249
1231.03,85792,1381.56,10.5344
1231.04,85796,1381.18,10.1539
1231.05,85791,1381.66,10.6322
1231.06,85793,1381.47,10.4393
1231.06,85797,1381.09,10.0588
1231.07,85790,1381.75,10.7247
1231.08,85790,1381.75,10.7247
1231.08,85792,1381.56,10.5344
1231.1,85789,1381.85,10.8225
1231.11,85790,1381.75,10.7247
1231.12,85790,1381.75,10.7247
1231.13,85793,1381.47,10.4393
1231.14,85786,1382.14,11.1078
1231.16,85784,1382.33,11.2981
1231.17,85793,1381.47,10.4393
1231.18,85784,1382.33,11.2981
1231.2,85784,1382.33,11.2981
1231.21,85784,1382.33,11.2981
1231.22,85784,1382.33,11.2981
1231.23,85794,1381.37,10.3442
1231.24,85796,1381.18,10.1539
1231.25,85796,1381.18,10.1539
1231.26,85790,1381.75,10.7247
1231.27,85789,1381.85,10.8225
1231.27,85793,1381.47,10.4393
1231.28,85789,1381.85,10.8225
1231.29,85789,1381.85,10.8225
1231.3,85787,1382.04,11.0127
1231.31,85789,1381.85,10.8225
1231.32,85797,1381.09,10.0588
1231.33,85793,1381.47,10.4393
1231.34,85785,1382.23,11.203
1231.35,85787,1382.04,11.0127
1231.36,85795,1381.28,10.249
1231.37,85791,1381.66,10.6322
1231.37,85792,1381.56,10.5344
1231.38,85792,1381.56,10.5344
1231.39,85789,1381.85,10.8225
1231.4,85790,1381.75,10.7247
1231.41,85791,1381.66,10.6322
1231.42,,,
1231.43,,,
1231.43,,,
1231.45,,,
1231.45,,,
1231.46,,,
1231.47,,,
1231.48,,,
1231.48,,,
1231.49,,,
1231.5,,,
1231.51,,,
1231.52,,,
1231.53,,,
1231.54,,,
1231.55,,,
1231.56,,,
1231.57,,,
1231.58,,,
1231.59,,,
1231.6,,,
1231.61,,,
1231.62,,,
1231.63,,,
1231.64,,,
1231.65,,,
1231.65,,,
1231.66,,,
1231.67,,,
1231.68,,,
1231.68,,,
1231.7,,,
1231.7,,,
1231.71,,,
1231.72,,,
1231.73,,,
1231.74,,,
1231.76,,,
1231.77,,,
1231.78,,,
1231.78,,,
1231.79,,,
1231.8,,,
1231.81,,,
1231.82,,,
1231.83,,,
1231.85,,,
1231.86,,,
1231.87,,,
1231.88,,,
1231.9,,,
1231.91,,,
1231.92,,,
1231.93,,,
1231.93,,,
1231.94,,,
1231.95,,,
1231.96,,,
1231.97,,,
1231.98,,,
1231.99,,,
1231.99,,,
1232,,,
1232.01,,,
1232.02,,,
1232.03,,,
1232.04,,,
1232.05,,,
1232.07,,,
1232.08,,,
1232.09,,,
1232.1,,,
1232.11,,,
1232.12,,,
1232.14,,,
1232.15,,,
1232.17,,,
1232.18,,,
1232.19,,,
1232.21,,,
1232.22,,,
1232.23,,,
1232.25,,,
1232.26,,,
1232.26,,,
1232.28,,,
1232.29,,,
1232.31,,,
1232.32,,,
1232.33,,,
1232.35,,,
1232.36,,,
1232.37,,,
1232.38,,,
1232.39,,,
1232.41,,,
1232.42,,,
1232.42,,,
1232.43,,,
1232.44,,,
1232.45,,,
1232.45,,,
1232.46,,,
1232.47,,,
1232.47,,,
1232.48,,,
1232.49,,,
1232.5,,,
1232.51,,,
1232.52,,,
1232.52,,,
1232.53,,,
1232.54,,,
1232.55,,,
1232.56,,,
1232.57,,,
1232.58,,,
1232.58,,,
1232.59,,,
1232.6,,,
1232.61,,,
1232.62,,,
1232.63,,,
1232.64,,,
1232.65,,,
1232.65,,,
1232.66,,,
1232.67,,,
1232.68,,,
1232.69,,,
1232.69,,,
1232.7,,,
1232.71,,,
1232.72,,,
1232.73,,,
1232.74,,,
1232.75,,,
1232.76,,,
1232.77,,,
1232.78,,,
1232.78,,,
1232.79,,,
1232.8,,,
1232.81,,,
1232.82,,,
1232.82,,,
1232.83,,,
1232.84,,,
1232.85,,,
1232.86,,,
1232.87,,,
1232.87,,,
1232.88,,,
1232.89,,,
1232.9,,,
1232.91,,,
1232.91,,,
1232.92,,,
1232.93,,,
1232.94,,,
1232.95,,,
1232.96,,,
1232.96,,,
1232.98,,,
1232.98,,,
1232.99,,,
1233,,,
1233.01,,,
1233.02,,,
1233.03,,,
1233.04,,,
1233.04,,,
1233.05,,,
1233.06,,,
1233.07,,,
1233.07,,,
1233.08,,,
1233.09,,,
1233.1,,,
1233.11,,,
1233.11,,,
1233.12,,,
1233.13,,,
1233.14,,,
1233.15,,,
1233.16,,,
1233.17,,,
1233.18,,,
1233.18,,,
1233.19,,,
1233.2,,,
1233.21,,,
1233.22,,,
1233.22,,,
1233.24,,,
1233.25,,,
1233.25,,,
1233.26,,,
1233.27,,,
1233.27,,,
1233.28,,,
1233.29,,,
1233.3,,,
1233.31,,,
1233.32,,,
1233.32,,,
1233.34,,,
1233.35,,,
1233.35,,,
1233.36,,,
1233.37,,,
1233.38,,,
1233.39,,,
1233.4,,,
1233.41,,,
1233.41,,,
1233.42,,,
1233.44,,,
1233.44,,,
1233.45,,,
1233.46,,,
1233.46,,,
1233.47,,,
1233.48,,,
1233.49,,,
1233.5,,,
1233.5,,,
1233.51,,,
1233.52,,,
1233.53,,,
1233.54,,,
1233.55,,,
1233.56,,,
1233.57,,,
1233.57,,,
1233.58,,,
1233.59,,,
1233.6,,,
1233.61,,,
1233.62,,,
1233.63,,,
1233.64,,,
1233.65,,,
1233.65,,,
1233.66,,,
1233.67,,,
1233.67,,,
1233.68,,,
1233.69,,,
1233.7,,,
1233.71,,,
1233.72,,,
1233.73,,,
1233.74,,,
1233.75,,,
1233.76,,,
1233.77,,,
1233.78,,,
1233.79,,,
1233.8,,,
1233.81,,,
1233.82,,,
1233.82,,,
1233.84,,,
1233.84,,,
1233.85,,,
1233.86,,,
1233.86,,,
1233.87,,,
1233.89,,,
1233.89,,,
1233.9,,,
1233.91,,,
1233.92,,,
1233.93,,,
1233.95,,,
1233.96,,,
1233.96,,,
1233.98,,,
1233.98,,,
1233.99,,,
1234,,,
1234.01,,,
1234.01,,,
1234.03,,,
1234.04,,,
1234.05,,,
1234.06,,,
1234.08,,,
1234.09,,,
1234.1,,,
1234.11,,,
1234.12,,,
1234.13,,,
1234.14,,,
1234.15,,,
1234.16,,,
1234.17,,,
1234.18,,,
1234.19,,,
1234.19,,,
1234.2,,,
1234.21,,,
1234.22,,,
1234.24,,,
1234.25,,,
1234.26,,,
1234.27,,,
1234.29,,,
1234.3,,,
1234.31,,,
1234.32,,,
1234.34,,,
1234.35,,,
1234.36,,,
1234.38,,,
1234.39,,,
1234.41,,,
1234.41,,,
1234.42,,,
1234.43,,,
1234.44,,,
1234.45,,,
1234.46,,,
1234.46,,,
1234.47,,,
1234.48,,,
1234.49,,,
1234.5,,,
1234.51,,,
1234.51,,,
1234.52,,,
1234.53,,,
1234.54,,,
1234.55,,,
1234.55,,,
1234.56,,,
1234.57,,,
1234.58,,,
1234.59,,,
1234.6,,,
1234.61,,,
1234.62,,,
1234.63,,,
1234.64,,,
1234.64,,,
1234.65,,,
1234.66,,,
1234.67,,,
1234.67,,,
1234.68,,,
1234.69,,,
1234.7,,,
1234.71,,,
1234.72,,,
1234.74,,,
1234.75,,,
1234.77,,,
1234.78,,,
1234.79,,,
1234.81,,,
1234.81,,,
1234.83,,,
1234.84,,,
1234.86,,,
1234.87,,,
1234.88,,,
1234.9,,,
1234.91,,,
1234.92,,,
1234.93,,,
1234.95,,,
1234.96,,,
1234.97,,,
1234.97,,,
1234.99,,,
1235,,,
1235.01,,,
1235.02,,,
1235.02,,,
1235.03,,,
1235.04,,,
1235.05,,,
1235.05,,,
1235.06,,,
1235.07,,,
1235.08,,,
1235.09,,,
1235.09,,,
1235.1,,,
1235.11,,,
1235.12,,,
1235.13,,,
1235.14,,,
1235.15,,,
1235.15,,,
1235.16,,,
1235.17,,,
1235.18,,,
1235.19,,,
1235.19,,,
1235.2,,,
1235.21,,,
1235.22,,,
1235.24,,,
1235.24,,,
1235.25,,,
1235.26,,,
1235.26,,,
1235.27,,,
1235.28,,,
1235.29,,,
1235.3,,,
1235.3,,,
1235.31,,,
1235.32,,,
1235.33,,,
1235.34,,,
1235.35,,,
1235.36,,,
1235.36,,,
1235.37,,,
1235.38,,,
1235.39,,,
1235.4,,,
1235.41,,,
1235.42,,,
1235.42,,,
1235.44,,,
1235.45,,,
1235.45,,,
1235.46,,,
1235.46,,,
1235.48,,,
1235.48,,,
1235.49,,,
1235.5,,,
1235.51,,,
1235.52,,,
1235.54,,,
1235.55,,,
1235.56,,,
1235.57,,,
1235.58,,,
1235.59,,,
1235.61,,,
1235.61,,,
1235.62,,,
1235.64,,,
1235.66,,,
1235.66,,,
1235.67,,,
1235.68,,,
1235.69,,,
1235.7,,,
1235.71,,,
1235.72,,,
1235.74,,,
1235.75,,,
1235.76,,,
1235.77,,,
1235.78,,,
1235.79,,,
1235.8,,,
1235.81,,,
1235.82,,,
1235.83,,,
1235.84,,,
1235.85,,,
1235.86,,,
1235.87,,,
1235.89,,,
1235.91,,,
1235.91,,,
1235.92,,,
1235.93,,,
1235.94,,,
1235.95,,,
1235.96,,,
1235.97,,,
1235.98,,,
1235.98,,,
1235.99,,,
1236,,,
1236.01,,,
1236.02,,,
1236.03,,,
1236.04,,,
1236.05,,,
1236.05,,,
1236.06,,,
1236.07,,,
1236.07,,,
1236.09,,,
1236.1,,,
1236.1,,,
1236.11,,,
1236.12,,,
1236.13,,,
1236.14,,,
1236.15,,,
1236.15,,,
1236.16,,,
1236.17,,,
